,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
1146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12232,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10073,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11060,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11655,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11549,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11848,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10403,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4073,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9338,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7968,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9282,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9137,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
710,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11786,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9088,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9192,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10551,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10243,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9386,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10308,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8417,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11841,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8090,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9624,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4442,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10557,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11731,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9159,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8805,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9052,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11492,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9982,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11732,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8923,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8903,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11993,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9644,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11012,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11803,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12118,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10391,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6270,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9367,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10679,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10336,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9070,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12130,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8420,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10843,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8864,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8515,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10471,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2620,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11903,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9595,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9787,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7600,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10732,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10908,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10775,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10095,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11049,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8793,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1509,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10223,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9318,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10690,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8713,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7349,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7371,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9434,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11950,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10193,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9841,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8979,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8840,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9952,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11790,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12073,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11658,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10032,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8570,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10313,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8861,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
